ID,Concatenated Values
4261,600050348000000517501300609067205183820713460000000002008630004346502890090000700
4262,070169800030080060406037190724010000690000500503620970007401320952000081041090050
4263,005602907900307800072980650534190020007500034801700569460000000700031400010009070
4264,564800173270006048100030020051208030426513000009004502845300069610080004000000001
4265,000007965690500070207090000000050428403010597780040006042900683000860214008430059
4266,560100827947000601100630045090001002705003160000065089000004010000916200601302498
4267,086200403000894070070600000047350218102400930839002765021900000400086000768000509
4268,076000090508961203000003000234100060000400012065300008020095406053214007409630025
4269,632000009000100036512003870286304095003060748075000003024830901061000380300010400
4270,560849310100760000947003208781300050006507023000690001829400000014030000305980100
4271,062418000030000027000300046524739010006284700873156000247691000000807000008000974
4272,018605040036700102000001003500169028009070501080350900002897400004000890890541210
4273,002007550300240681800396724901604207000802410000930060000500046160400805008000190
4274,003006781008431600162785090000010000030004020000800057000509813580203000349108275
4275,106300200000752006207016000981005027025780001003290008000028704072534810008100002
4276,109850200062107008305060107001000629096528010034016700507009830903000002028005000
4277,940103672020406985000000431050360790730009024083724500090040010070010040000007850
4278,000500003001080050200193640029010830306209470104000590802030764003740005740826000
4279,003601280005080734482503000209068503004200801037190000396004108020010900041009000
4280,124000300060008190983100500050310870001404000406007901007040209392701400640005710
4281,700125000000060301005048607081200469000051283342006100000704896968500010007000032
4282,063000041700153008918004307694005000080240000120936580401000000209460060806502400
4283,175900000000306179900100000010080342400730000800000917391870254740005093502093080
4284,000105600900460217300200548005902031004501986000078420010020059090006074403050002
4285,065007002001820604200061587100690453432000001000130008500003276007209305020000810
4286,037009000000000378040027569903100020105408000674032850700210905302600080400080216
4287,051904600040600309090207004008362940000815063620000800034500028080020406960040730
4288,380190000940000103071348920020960850859704600610800000000009000237005019098437000
4289,090830050200000049750900080002070810678100000019040738930087060000060874807051392
4290,004000000316489200857102046070608006000701632060053004020000005640205100031067029
4291,010050007047860250000400186304010802700040601090200000000789014439005068800634509
4292,071240060052060700098750002907000300030014009020803000045906000263487500080510643
4293,900006020000000706630072090706000418290001063180000972001065080062819307840007601
4294,406205030807300520302809400000900762069003840008460300200090680601730000043600017
4295,105673009800051003600008521206700358000800100008300002080490205500180000960532810
4296,140080290008052000530940100601500840094206017370008962219704000400000679006090000
4297,239000000000086200701004958500781096010250407890060000750017830008030504306540010
4298,216783000005600070004259601098000320070495800000030090040520000129307508600948002
4299,450320000073001206602070080040035600200164905300008004006950801094807002801643000
4300,760908304800000020190300706000537008407689030380040670043000007018000963570290800
4301,072000060300410078000976304043007205128345090057000010036090850004600702215080000
4302,040010720000000300083600010820030105504090607109580243000850900490203850050961402
4303,243080605019536209080002009901060008000008901000095062300500006190003527064007190
4304,900070084408009720005040960782130000506702000413506002809061050207853000054007000
4305,603407010020901563018600027090870034007503200006090758370008946000300000100040085
4306,050618000080900070940200018200403105304850200060009740091080407020746001037500026
4307,906705200300100097000400063598000102003091605104257030600000980402906050780014006
4308,000034700978006503403509000580760400000008127207000865810000076000087001765100984
4309,025081469079050020080000735061027590500906802790830000040000201910040306203000900
4310,040120000050036041290570630063000017000013060184607520030001796000700380607009054
4311,850013090003200070602000301214098000960130040305020080580300000720065413430971000
4312,320097540967345120804260073602900400100600007700052639200003060000720000003500090
4313,001703850400010000020008009016580293345700068000106000539601402184390600007040001
4314,607029410045706392000043057070030000006970100306260009510600000204000900790350261
4315,060100825910020307038057401300005070571246003040700000050002008107060000803570246
4316,093705040060000700025010000072430000584276091300000070038100569140062007650090214
4317,002900300048273900509081072725014009480005020006000500810000230060032480003047096
4318,098000307600040010541873900904360725367008001005497603050030170000600000010780030
4319,705063490300784000000009067273906200004012706612000000009400671260090800100037509
4320,060901840000087690009546000450692700091700200002008000800020900304009157906375408
4321,063070010700012956900080300406000102820000640130026780682040500504100093300700260
